frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
197,1129,179.68296347669428,371.52504113674576,22.74524291626497,40.963879510870186,0.476500540971756,people
197,1134,179.23601112281344,371.51938068079687,23.55507736329082,40.970369529601214,0.44445905089378357,motor
197,1135,1546.4206639228764,625.5839173463261,40.55581773764993,65.97143247568692,0.4758341610431671,motor
197,1137,369.7185704687742,593.4367284158535,98.45953571495812,66.12202528548278,0.5035872459411621,tricycle
197,1138,349.19847797311456,659.5509044295924,36.60470487135973,58.876038884892864,0.45254096388816833,people
198,3,984.5199502704753,878.1663518937959,168.47288241467425,114.73959285979208,0.837272584438324,car
198,4,1912.2361910072286,1181.7671026516066,254.46667917301284,165.97343647982848,0.9238864779472351,car
198,5,2114.6988448735237,280.37820109778767,71.30718361553227,58.307013848571444,0.8550496697425842,car
198,8,1838.8272404620545,447.3851232358766,85.48665893134125,71.0835388619958,0.8620522618293762,car
198,9,1207.7603552470555,922.5790353305465,198.4495445083635,148.52505017691988,0.7623477578163147,van
198,11,1767.2254102543732,497.876222069201,87.07994022666094,77.6909793720884,0.7532556653022766,car
198,12,1981.0311218781055,361.8279173325384,85.44103944494032,60.47351958187892,0.8020207285881042,car
198,13,908.1564063512844,766.5198166094935,161.47023751193274,103.51316481839865,0.7257198095321655,car
198,14,2048.1627328725963,319.2392328525887,71.92250567105566,54.32015054152487,0.6434230208396912,car
198,15,5.743867211616518,1092.4597809046334,130.7957808129512,104.5878783774715,0.6352299451828003,awning_tricycle
198,16,1536.5371627656423,450.10634617650516,102.61717663614832,62.48483744131187,0.862280547618866,car
198,17,632.7721867456853,734.7831542857654,137.48890119758084,120.49483273643943,0.4800291955471039,car
198,18,1916.6706447522786,402.45644782896807,78.72497485097347,63.719482842953255,0.6348044872283936,car
198,22,2137.804543699894,1042.9970248707536,32.50377950103848,66.04808052281214,0.4691618084907532,pedestrian
198,23,231.081855935817,433.8730467550955,119.55137227118232,62.26996071388908,0.7015418410301208,car
198,25,748.353861983383,546.63524027476,95.71047588772967,68.59877568091622,0.6672440767288208,awning_tricycle
198,27,676.5628964910995,933.1753637790049,33.95191617663386,65.36465456109977,0.5082335472106934,pedestrian
198,28,128.73134094915815,969.5090363739276,78.5202320030464,50.95785953928021,0.582433819770813,motor
198,52,1651.6253290054783,518.2386057152904,125.7069660638881,123.83144420664485,0.7299000024795532,truck
198,54,1224.4123910118615,1442.5155014857628,45.13925820429222,69.50332869740964,0.5836017727851868,people
198,85,1398.1220129747712,791.905587641935,31.85303607292485,49.14163742899291,0.5159484148025513,people
198,102,757.0215511589042,1238.2937358271722,36.41531831338773,83.91614214992023,0.7128156423568726,pedestrian
198,114,501.94596287959905,502.1045144853314,86.14867046223799,61.74072157624289,0.6303561329841614,awning_tricycle
198,137,1726.0376494288473,373.47283236294965,76.7480658195584,52.55029802850049,0.5434390902519226,van
198,141,380.32679067213047,1054.109638996324,112.86205628548612,131.85890237051535,0.5696035623550415,car
198,154,722.6120931724864,703.3025216076562,156.5653225702689,88.77230846143345,0.7413972616195679,car
198,157,501.2599916437073,502.1689877434428,87.42163881281567,61.69368273088776,0.44466671347618103,car
198,196,552.1471589197487,859.2067455273072,33.21521950366264,56.090380161604685,0.5114847421646118,people
198,199,1456.936789637255,1332.4122782383881,41.83537606332334,63.897818469269396,0.5725290775299072,people
198,215,1195.1194596121147,714.6582818984215,31.442336167963276,49.09012266805291,0.5507813096046448,people
198,218,1299.915909178933,1060.892291531894,159.28916562918084,109.24195761535066,0.7598816752433777,awning_tricycle
198,229,1162.7589827344461,1401.7841009095403,43.971456423608515,59.28236308761166,0.5889537930488586,people
198,235,725.8439327579573,1281.138544971749,34.436861511327834,76.21964173905644,0.7560076117515564,pedestrian
198,237,352.2955471589622,661.0403738009525,36.90650656740934,60.17099658784787,0.43732380867004395,motor
198,264,2269.4961664081584,888.3467355403372,38.73670170518426,64.80144536475382,0.6625326871871948,pedestrian
198,288,320.1933961683317,1055.5968516696553,31.64521819650281,65.65135383835604,0.7106785774230957,pedestrian
198,315,1283.062586432295,734.3629566134415,29.523079026409732,45.22736628276857,0.5165891051292419,people
198,356,243.45140598753525,1282.1980704028401,56.3657370400247,78.56574364981702,0.5295142531394958,people
198,448,811.502553650794,1195.4266359838823,37.790643928602094,59.76969928694507,0.5541488528251648,people
198,452,245.1645236032706,1281.35818636344,51.49822718454675,79.02032308519483,0.48097535967826843,motor
198,461,1602.6937246626148,1155.9729230401233,38.631945620664055,57.59111234695956,0.6759495139122009,people
198,563,121.82218746213616,914.2322955892536,89.67030996859418,62.34573435142306,0.5170257091522217,motor
198,569,954.686137575152,1167.0248056564367,34.43892566377383,44.500355444187335,0.4461125135421753,people
198,622,1246.7552945860944,812.6768515846793,36.4239912607145,51.41376362886194,0.5074326992034912,people
198,626,1516.322992215471,664.0410021541409,27.763390061439168,46.87380900157018,0.46974465250968933,people
198,658,2165.681655819137,240.65604690719098,69.17713830111188,57.33011741588237,0.6702449321746826,car
198,683,1198.5825026763562,624.132614690238,24.394618030002675,54.97098422900251,0.6428157091140747,pedestrian
198,714,324.358261740595,364.7716500965077,97.11786909016348,79.08045035704708,0.45468267798423767,ignored_regions
198,716,2134.6539205467952,327.45442894707566,74.09644845976482,61.42655767897048,0.7530210614204407,car
198,721,2244.009952400952,164.0584974041867,81.94132117182562,86.73387629355449,0.5368419885635376,truck
198,747,239.2252956387709,1286.421456235625,72.44612842334465,89.02242708151698,0.4753280282020569,motor
198,751,1557.9455255147907,566.2610006922637,73.266623055938,59.629359614145756,0.6045015454292297,tricycle
198,753,1557.9890858998197,566.2381656277,73.19526137220305,59.665468591808576,0.4721396863460541,people
198,763,1295.171466196341,1442.1410839447283,57.152333978720435,69.8590506460198,0.4570004343986511,people
198,794,492.2977375393007,831.5766882006752,32.80052157288384,55.20922230675194,0.5159665942192078,people
198,809,1581.7372225339382,1287.2787763140193,41.227460835475995,81.35684541294313,0.43844592571258545,people
198,813,1141.4061824192177,832.6502344370356,34.505196604848834,51.89462681541204,0.533511221408844,people
198,822,818.0649425676986,938.5994093213402,34.90026787128613,52.173743793331596,0.4533330798149109,people
198,828,1278.2577907705354,744.0820601732582,36.60165089311499,50.21925841586244,0.4871574938297272,people
198,837,605.6687119732848,812.897633736165,33.423074894461365,51.5520919406905,0.45976683497428894,people
198,847,549.9705557263785,751.7371877712458,39.88337166605152,53.30961836971596,0.5503622889518738,people
198,858,803.837102190375,1375.0736852496702,51.36938897778077,65.64235672892323,0.6224450469017029,people
198,864,549.561715601142,760.4549217649126,43.60222998269808,58.388781371809614,0.4653487205505371,motor
198,870,1577.0953582976445,516.5852242437387,75.62151111717321,57.28876323897066,0.5892961621284485,tricycle
198,876,703.1472412045007,886.8548165627068,33.95397877050857,51.84821883985035,0.49483975768089294,people
198,909,908.4117996714693,836.7529057465221,29.35633684514744,69.22958309226874,0.5657359957695007,pedestrian
198,918,461.45061078292537,1118.6035242454334,100.18492106486923,138.1559975225639,0.8482296466827393,awning_tricycle
198,925,447.7375960462318,638.6726486715294,103.19304045275584,93.17849996279199,0.6942703723907471,awning_tricycle
198,943,1475.306580795238,885.3282117323591,50.91587946851041,59.38517604739695,0.5792354345321655,people
198,999,814.6504433811606,929.1224412952964,35.2773693655821,53.939800239874444,0.5856583714485168,people
198,1003,1747.884862404535,342.66321553769507,80.64598252446126,44.36811099341605,0.47995519638061523,car
198,1008,882.4300433075159,835.0218873621594,31.364737822277903,65.01651938897078,0.48340028524398804,pedestrian
198,1012,1366.2212160426068,1383.6970946811616,173.7407245844181,128.3029053188386,0.8773291707038879,awning_tricycle
198,1026,615.8069094620279,523.5294442613385,21.512610628137622,36.34716890893242,0.4603491425514221,pedestrian
198,1041,377.9134763268349,594.266708343219,97.27853605285685,67.48932152015095,0.4674365520477295,awning_tricycle
198,1043,2227.062477846278,263.9799282196792,63.900732538993,55.589534572202524,0.5886163115501404,car
198,1056,229.8550939805542,831.3498445968966,31.51982175221761,64.68940545627959,0.730840265750885,pedestrian
198,1081,2149.3953440378855,1178.3439046275066,39.39366593114755,72.30050569442164,0.6330912113189697,pedestrian
198,1085,250.2849082166003,538.6673040669623,112.40437076047732,83.24849110942705,0.5312262773513794,car
198,1090,2271.165153295703,1071.742951508411,35.173006447643274,46.331547540565,0.6275622248649597,people
198,1100,1679.4285919579402,1220.513881285394,37.13877425942292,62.2191711996652,0.5540929436683655,people
198,1105,455.6904237948233,423.06525255830826,65.41065954366144,50.59596659596144,0.44620388746261597,awning_tricycle
198,1111,27.038018175922705,1175.501916858654,40.98616071521333,71.39816489210534,0.44051557779312134,pedestrian
198,1116,552.4559919725397,872.9149416236382,31.28371394671933,58.54795936009873,0.44206592440605164,motor
198,1118,1548.297110995992,626.5503641261868,38.876152950343794,65.62134680079805,0.4526699483394623,motor
198,1129,180.66820793840122,371.6976927156912,22.15015566217889,39.72015191735443,0.4673878848552704,motor
198,1134,180.25963964742658,371.75416198031684,22.852645967295075,39.66226483090918,0.43637368083000183,people
198,1135,1547.7364704987438,627.0729118376844,39.92338680392845,65.08104107614349,0.445930153131485,people
198,1141,2343.652743168423,205.68722179181853,17.45913604944826,29.852127948230418,0.4635578393936157,people
198,1142,2596.383797824447,24.518797858890743,32.15270054021266,27.96873095777653,0.5139304399490356,car
198,1144,1947.1863773055863,318.62780125103126,49.05647299781663,44.056254260226865,0.4582631587982178,awning_tricycle
199,3,988.739599819529,880.7399085773699,168.35712288829575,114.25101010996923,0.8361943960189819,car
199,4,1924.146641049851,1187.9822434360972,253.79635258956932,165.61853811138008,0.9306184649467468,car
199,5,2114.7639697588597,280.3992947286023,70.6473289786245,57.84628667185473,0.8584470748901367,car
199,8,1838.5004732829816,447.40847776025106,85.64916961172366,71.1714613692397,0.8620908260345459,car
199,9,1211.9444518298328,924.6244727398267,198.77587914306832,148.81300501138878,0.7658156752586365,van
199,11,1767.2799233098467,498.0222150212891,86.703963785817,77.46756909153481,0.7553735375404358,car
199,12,1980.4943727055352,361.44599647909286,85.82133646371676,60.875318645717925,0.7981357574462891,car
199,13,912.1078551914121,768.3438522782674,161.10126963625305,103.8085308010609,0.7490968704223633,car
199,14,2047.7378291457942,318.94321705994656,72.20989877500801,54.74670767230458,0.6499573588371277,car
199,15,6.441502644060634,1093.5441466151158,129.77168480626347,103.24421103265945,0.6461193561553955,awning_tricycle
199,16,1536.8652087210814,450.17125925138714,102.35055021196763,62.45037905454649,0.8600141406059265,car
199,17,634.1081199325356,735.993457625467,136.8976411061467,120.41802709704427,0.5683279633522034,car
199,18,1916.894053469362,402.5976142396414,78.1093854593139,63.20410617066858,0.6495392322540283,car
199,22,2137.849464178246,1044.2131677691716,31.963222617151132,64.65020143288757,0.5040833950042725,pedestrian
199,23,231.2448623240726,434.01241197591725,119.1373274143514,62.0013697331089,0.6985238194465637,car
199,25,748.527127704692,546.7199817988013,95.65274130688977,68.57275495283477,0.6748612523078918,awning_tricycle
199,27,674.6936693990639,931.6337087955134,34.42059840961997,65.51085523672259,0.526994526386261,pedestrian
199,28,128.58344036193316,969.6065733381091,78.54491035045146,50.94209159446871,0.5831092596054077,motor
199,52,1651.3689304004258,517.7298378236667,125.75756218819424,124.06029934223568,0.7279974818229675,truck
199,54,1224.8323927365618,1442.696564168019,44.966095357791346,69.31999260619818,0.581879734992981,people
199,85,1398.057183750401,791.9582766698525,31.384579878483237,48.81708858576326,0.5116544365882874,people
199,102,757.4168167043729,1236.4544995703936,37.276956733695215,85.92643375714192,0.6295777559280396,pedestrian
199,114,502.26895535080985,502.3857899883565,85.98839056965244,61.543121862428904,0.6261377930641174,awning_tricycle
199,137,1726.218807308966,374.14420316690337,77.04348569433569,52.68795255814416,0.5584208369255066,van
199,141,380.2800321866711,1054.6150696254697,112.99043939223901,131.79924901189702,0.529565691947937,car
199,154,726.6873599156229,704.9935416509925,157.26201046469714,89.22193966470775,0.8388394713401794,car
199,157,501.66764992575565,502.4126283847725,87.15419984419054,61.53432471602031,0.43914422392845154,car
199,196,551.3476297349576,857.788531484423,33.825476218544736,58.0748339466586,0.5233767032623291,people
199,199,1456.561756102826,1332.284906637722,42.326282532766754,64.95427280002173,0.5580176711082458,people
199,215,1195.1409388137636,714.6800458930271,31.45760807962597,49.19109637320366,0.5460694432258606,people
199,218,1307.0517222245248,1064.4468254221224,158.37156847262145,108.39951103978842,0.8052546381950378,awning_tricycle
199,229,1162.869870522227,1401.923502374571,43.89342788887802,59.192877577643685,0.585024356842041,people
199,230,1657.0137452077226,1175.7425379463489,46.231727792331185,56.96528406928337,0.47715646028518677,people
199,235,725.7744218452505,1279.5025132138053,35.29528232763266,77.90122508720583,0.7519826889038086,pedestrian
199,264,2270.6067455378006,886.6930714407798,38.181446125673574,64.57065726327608,0.644569456577301,pedestrian
199,279,785.4390264252798,837.928992724751,51.39407374088569,54.13181273770988,0.4914112687110901,people
199,288,318.5664782900561,1054.0882267839932,33.93341460636054,69.18450423563081,0.7403388023376465,pedestrian
199,315,1283.1957255168736,734.9851511979579,29.310997099405995,44.99143508290297,0.5026121735572815,people
199,461,1606.8268877136643,1157.999089840653,37.91228969117242,56.171759349663944,0.6730290055274963,people
199,541,1153.5160370978263,1404.966693122422,72.2285265320977,81.67301979928698,0.43304771184921265,motor
199,556,369.75610600732506,798.8019622866682,62.99325346225589,58.23293520440802,0.4493463635444641,people
199,563,121.88810531104053,914.3926943670214,89.6225778094659,62.303828741728466,0.526814341545105,motor
199,622,1246.8800015613674,812.3490669255436,36.29455529090728,50.88625145413448,0.5190541744232178,people
199,626,1516.6566575195268,665.0061845655273,27.435716945743252,45.95120849959244,0.4716760814189911,people
199,639,1607.2792730582526,633.1316567656592,30.74220421768746,52.25740990619363,0.4606172442436218,motor
199,658,2166.4915391591258,240.73265336734573,68.7806029235253,57.16304019872098,0.6807360649108887,car
199,683,1198.5754867850521,624.3570931806984,24.241203825529055,54.517725727737684,0.6440495848655701,pedestrian
199,693,926.2903542646659,1161.5283665274194,43.014105510625086,52.187176556097256,0.5030110478401184,people
199,714,326.5370876646564,366.0100840492125,92.4132785087146,75.11087781499526,0.4394768178462982,ignored_regions
199,716,2131.7749265711864,329.24463258607216,74.34811467657391,61.419591647577874,0.7102367877960205,car
199,721,2243.1732631433824,164.53622262438088,82.45886353038577,86.63894414343875,0.5603371858596802,truck
199,751,1557.413077187171,566.3568647800745,73.26009906612148,60.059606526924085,0.598288357257843,tricycle
199,753,1557.4492790855506,566.3507600123767,73.19002667854397,60.06940288743817,0.48285844922065735,people
199,754,1318.0637933274656,829.6444199727222,39.11455713658597,52.2796184495578,0.460838258266449,people
199,762,609.7301263400998,827.8656102742086,35.06289009648549,54.338583741565344,0.4485901892185211,people
199,763,1294.4359305251812,1443.0317384516568,57.538984899706975,68.96835388272757,0.4521985650062561,people
199,794,493.0777065636989,832.3185356424985,31.81836472780327,53.87539056665128,0.5367598533630371,people
199,809,1580.7919219965886,1285.926810342991,41.925014848637375,83.61060059443275,0.4361695647239685,pedestrian
199,813,1138.5716794064606,830.3949922045803,36.01622622758077,54.6427658804314,0.5564548373222351,people
199,828,1278.2575921541932,744.5589910661505,36.18638522619494,49.927741411414104,0.49225762486457825,people
199,832,1452.919990053081,870.7164566612875,86.22335752408935,77.9975179117157,0.6035035252571106,tricycle
199,837,610.1720784443969,814.605692493244,33.35497206220623,52.316485052232224,0.48806145787239075,people
199,847,552.6034634641313,752.7339134413962,39.21803520005051,53.068349799478824,0.531482458114624,people
199,858,802.9153218403779,1373.0112629200653,51.750612713566284,66.80834065593672,0.5911192297935486,people
199,864,552.5180266060543,763.0389453227892,42.56488527073952,57.31631557811863,0.45028188824653625,motor
199,870,1575.5377960413496,516.0406917295802,76.34711971853176,57.290742160519926,0.5743224620819092,tricycle
199,876,707.5067958614742,891.3395166689419,34.33051639961934,52.18682811745589,0.45514625310897827,people
199,909,908.296944976319,838.9480790987938,28.66471072141769,67.56911149081532,0.5839162468910217,pedestrian
199,918,456.3539760705148,1125.1613227818164,102.04744637392173,139.34326456619215,0.8055590987205505,awning_tricycle
199,925,450.5391144456081,639.1397181152576,104.86880978487238,94.96215743764321,0.7053757905960083,awning_tricycle
199,999,820.6227763998903,940.2176976002252,35.19488538938174,53.30343230906146,0.4517277479171753,people
199,1003,1746.91282597343,342.55897780921964,80.61073147548609,44.19072195981204,0.4868743121623993,car
199,1008,880.6695133019963,836.3221967101748,30.262228430471623,63.72627761301919,0.5788033604621887,pedestrian
199,1012,1367.8522595226032,1382.6403761522715,172.95358164670802,129.35962384772847,0.8701444268226624,awning_tricycle
199,1026,615.7782071603339,523.4970256698484,21.49851320116977,36.3067131308776,0.46572813391685486,pedestrian
199,1043,2223.362114951212,265.60092563884274,65.01861054431356,56.704176172812765,0.5667374134063721,car
199,1053,1457.638876325189,642.9847054201259,34.63756319242998,55.322077989362015,0.45549649000167847,people
199,1056,231.5655326763374,833.2346616756213,31.9866321111856,65.09495059162896,0.7407563328742981,pedestrian
199,1081,2147.353408316147,1176.2617945222455,39.13851522978484,72.55391249048967,0.5672938823699951,pedestrian
199,1085,255.3475951292568,541.1666196361829,112.15843597193876,82.66371396741147,0.5261440873146057,car
199,1090,2268.7946460912394,1068.7526754570617,36.25254926339994,48.133170030529755,0.5734648108482361,people
199,1100,1688.4831983715794,1225.4012415033237,38.29917017814,64.22952106092794,0.6347713470458984,people
199,1116,552.2967955784545,862.3046132339992,31.228738610802225,58.77836684433487,0.4458079934120178,motor
199,1125,2322.6937105583943,894.2990193237338,42.65982844751352,59.59602872841242,0.43785756826400757,people
199,1129,182.2401486844425,370.4262063003482,21.837024676968724,38.88591094171181,0.45769867300987244,motor
199,1141,2343.191581377082,206.0227290387298,17.286863857912067,29.54011792742625,0.45095157623291016,people
199,1142,2594.683520382044,26.650386797822225,31.428472907472496,27.319297022236878,0.5090352296829224,car
199,1148,2540.135512520183,914.21013793642,29.91049663016838,58.25223192170222,0.4558468759059906,pedestrian
200,3,991.9289825745013,882.8606636323566,168.6973422325841,114.0034410302934,0.8434233069419861,car
200,4,1936.1054251149144,1193.5941729772999,251.77172457083907,164.24500550000084,0.9397870898246765,car
200,5,2114.8003605023227,280.5112683177357,69.80834584891545,57.22958005967507,0.8528342843055725,car
200,8,1838.259752939371,447.916637332403,85.00411618772341,70.53622263651715,0.851338267326355,car
200,9,1216.5311210808247,926.7811215187239,198.12914325062684,148.2211158958628,0.7875991463661194,van
200,11,1767.5437824398364,498.27440081691554,86.21948312197105,77.14932214867486,0.7444711923599243,car
200,12,1980.237052240124,361.17349094181463,85.57115303304977,60.865087294920954,0.7968848943710327,car
200,13,917.5220681953766,770.9889816225975,159.01400197304486,102.7470175907896,0.7442631125450134,car
200,14,2048.0292682777454,319.168681749273,71.69030412517577,54.55124411857855,0.6370499134063721,car
200,15,6.166842155044179,1093.7794343188928,129.51113431940405,102.47585790411199,0.5783953070640564,awning_tricycle
200,16,1537.2298744762738,450.4006229331053,101.3323353519786,61.84279691443362,0.859446108341217,car
200,17,635.4676281345916,737.0008409151488,136.70041197787714,120.4959659207301,0.5804436206817627,car
200,18,1917.2568155719773,403.1720302834103,77.19636165437055,62.427907577041026,0.6455880999565125,car
200,22,2137.455592909972,1044.5013141755517,32.327149888746135,64.9343417080579,0.5557244420051575,pedestrian
200,23,231.78706679524439,434.5438793901826,117.87097660110058,61.2455165586947,0.6840256452560425,car
200,25,748.7617494551179,546.9930831255688,95.21410649179927,68.28965266801606,0.6699728965759277,awning_tricycle
200,27,671.9413330373229,931.1332137546668,33.30905442092035,63.34762732664706,0.6061432361602783,pedestrian
200,28,128.78808505727415,970.0357025028613,77.98744370483996,50.542089872199654,0.5773675441741943,motor
200,52,1651.6158367596254,517.7227884223944,125.01736523307068,123.49134464242638,0.708373486995697,truck
200,54,1224.954610114896,1443.0228938829753,44.641182468285706,68.99167042489535,0.586322546005249,people
200,85,1398.2102526221042,792.0592996160058,30.433175087695872,47.62671252823327,0.5146560668945312,people
200,102,758.5702903678429,1234.6507520367106,37.506069321583254,86.13739520490844,0.5969874858856201,pedestrian
200,114,502.31282605788516,502.62083835536043,85.52020913228097,61.191549511550875,0.6005106568336487,awning_tricycle
200,137,1725.9119392285781,375.9656075440788,74.7616104056683,51.040102794541326,0.5107840299606323,van
200,141,380.1287972653705,1054.8484947847867,113.08219985236661,131.52697547840398,0.5193667411804199,car
200,154,731.2981708050411,706.7810899341558,157.80398275023742,89.63849939083889,0.8181204199790955,car
200,157,501.7785672492283,502.63411440750394,86.58085499231782,61.19545625532783,0.4832334518432617,car
200,199,1456.1658810294998,1332.4251816118622,42.69988568990266,65.88286419604628,0.5410120487213135,people
200,215,1195.2923254204509,714.6082360365466,31.28982693306284,48.90272190759515,0.5366860628128052,people
200,218,1314.273706655608,1068.7828421068562,156.62389738930938,106.9846963675277,0.7634973526000977,awning_tricycle
200,229,1163.0109376424932,1402.2959033653283,43.537099014795785,58.680618610651436,0.5834486484527588,people
200,230,1655.9015662006589,1175.4293139592498,48.3299541504507,58.688767469686354,0.466190904378891,people
200,235,725.9626014648976,1278.6381123887684,35.66691886622664,78.36483658214433,0.7472237348556519,pedestrian
200,264,2270.9034821910395,885.874436577192,38.04731047854193,64.6608845728615,0.6195723414421082,pedestrian
200,279,787.4835139987453,838.9805210172764,50.41316779379633,53.1331110771697,0.44887107610702515,people
200,288,317.4751336036258,1053.098396513354,34.404284967101205,68.34855113589038,0.681621253490448,pedestrian
200,315,1282.37715954712,735.8560604439584,29.093010235765178,44.77880481010561,0.4487876892089844,people
200,356,222.29754796235218,1292.191686539236,61.092181282106964,85.18766131839834,0.529797375202179,motor
200,448,784.4841726944343,1201.4115748873198,40.0595298217886,63.824600646640874,0.5610403418540955,people
200,452,224.90216857260182,1292.5839837694007,57.23905764583125,85.31062343671852,0.47036242485046387,people
200,461,1611.7868918142374,1161.1000952643342,38.15089174030845,55.79009278641365,0.46283262968063354,people
200,541,1152.923369737109,1404.740965054495,72.65552103380173,82.58996029076911,0.43476006388664246,motor
200,556,368.5858909538774,798.1763726357811,64.160435285512,58.645992501657815,0.4498707950115204,people
200,563,122.84597303417362,915.0712167965112,87.98926574294305,61.01568087250348,0.5123175978660583,motor
200,621,1394.2988003465834,797.5689627186146,34.7151056476157,53.82336405786759,0.47489893436431885,people
200,622,1246.8744513334727,813.4964344630887,36.16360091096567,50.49709550593934,0.49047794938087463,people
200,626,1516.9635153684437,665.7021636944803,27.065947971473634,45.12683396389207,0.4591142237186432,people
200,639,1602.7839935294433,632.2375446396692,30.494544359318297,51.85828774487106,0.4770875871181488,motor
200,658,2166.755895872329,241.34186740602016,68.41673624247687,56.863268620576804,0.6666557192802429,car
200,683,1198.6347916853194,624.5341692560214,24.132240053966825,54.264361189871806,0.6468734741210938,pedestrian
200,693,921.2085901308876,1164.182164130899,41.711325830723126,51.12417859418656,0.5282643437385559,people
200,716,2127.828675919301,330.755959421085,75.10848561236617,62.04913395815339,0.657446026802063,car
200,721,2242.655508909368,165.6729355151086,82.2568824018872,85.7329639478539,0.5327110290527344,truck
200,726,1687.823038027554,1237.16755086089,64.58179683647586,66.17229739132677,0.4434411823749542,people
200,747,217.01191948888876,1295.5446591669395,79.01912493614142,95.41086959333256,0.45946386456489563,motor
200,753,1556.2873479469627,566.1346274052194,74.26033483871083,61.34003127614585,0.6120575070381165,tricycle
200,754,1316.298299777579,829.0309343039155,38.49027072625586,51.04861906292149,0.46699294447898865,people
200,762,613.4658583250014,830.2565892153489,33.73581660517243,52.94476087137673,0.44229215383529663,people
200,763,1294.523539200539,1443.367488239268,57.605317996360554,68.63258869217475,0.4824298322200775,people
200,794,494.0214779442453,834.1841504753223,30.2265107427541,51.186981732284835,0.543442964553833,people
200,809,1580.1468550184402,1283.7264747733607,42.406928965679526,85.8569648619939,0.452878475189209,pedestrian
200,813,1136.953902239217,831.5079033482025,34.61623194967888,53.006222480003316,0.5975450873374939,people
200,828,1277.415877178281,745.6213280070449,35.667606410880126,49.36638889262974,0.48222213983535767,people
200,832,1447.5841149747257,871.7034848297352,83.97574436373748,73.90709325051921,0.4746239185333252,tricycle
200,837,613.7958776966304,816.5719043813075,32.377982134994795,51.47198924356064,0.4961469769477844,people
200,847,554.8964723528306,754.1343293548099,37.186664280972536,51.0251914961957,0.531402587890625,people
200,858,802.1682715369376,1370.6913825134993,52.82286619118145,69.4894410081697,0.5423879623413086,people
200,870,1573.3905669998499,516.4829225041539,76.09549585998934,56.49096422958246,0.5155336856842041,tricycle
200,909,906.9063535958177,841.556531316151,27.86823812089756,66.01826288378572,0.548478364944458,pedestrian
200,918,451.0307181997812,1133.2178687968146,103.36097538724528,139.8928977146736,0.7955549359321594,awning_tricycle
200,925,453.615636382392,640.3941963270524,104.42919522430935,94.94081911297167,0.6681733131408691,awning_tricycle
200,928,2152.9205363941664,1026.5300591923854,32.121712712371846,66.27098658840782,0.4374801516532898,pedestrian
200,1003,1747.0408127167962,342.61483243635445,80.83829220187522,44.34356108681999,0.4709939956665039,car
200,1008,879.2058110729225,838.331945539123,29.89476014683487,64.1783438111496,0.5743788480758667,pedestrian
200,1012,1369.6241289864847,1382.14541492755,171.46233815066398,129.85458507244994,0.8617894053459167,awning_tricycle
200,1026,615.7812317192751,524.0072089655142,21.2020524969912,35.70398930001568,0.4559023976325989,pedestrian
200,1041,387.3568552494115,599.0615863984233,99.78525078542509,69.44185355971615,0.47835034132003784,awning_tricycle
200,1043,2219.7172596752675,267.3371086234965,64.93580858275982,56.67034313338496,0.5566205382347107,car
200,1053,1455.944244990689,643.3887044728674,35.49975801533992,56.0577327274126,0.44321176409721375,people
200,1056,233.3249188003208,836.0310957624893,31.54891917663963,63.58468146301516,0.6809704899787903,pedestrian
200,1085,259.6235802127516,544.4440429436734,109.4420042504359,79.82880171251088,0.5865203738212585,car
200,1090,2264.8908671114305,1065.3129235836573,37.277772519822065,49.664974387531856,0.4878772795200348,people
200,1100,1697.963206653179,1230.3504184960761,39.020029152450434,64.62392796952304,0.5960926413536072,people
200,1111,29.28652620568269,1179.808622576589,39.97394367184097,68.96606785949189,0.43299877643585205,pedestrian
200,1116,551.9485442663232,859.7590422527174,31.166644773072903,58.661495882294844,0.4757366180419922,people
200,1141,2341.978648816561,205.54498438114823,17.638505889403405,30.10276642597148,0.46700939536094666,people
200,1142,2592.749129790682,27.432070418268857,31.717422916323358,27.484604210944546,0.5527317523956299,car
200,1148,2539.569473545266,913.9767706717857,30.794565472173417,60.034289119551545,0.49243465065956116,pedestrian
200,1152,2537.365079611619,53.892384664220295,42.361831376179,28.55154517243796,0.5782168507575989,car
200,1153,309.00666002959457,628.4320204910307,45.05536374739046,61.37221458143404,0.5368318557739258,motor
201,3,996.3834428639163,885.0609455977736,167.69757066088368,112.98237492761734,0.8322257399559021,car
201,4,1946.8825557876862,1197.8650340248485,253.19029309730104,165.0919307059603,0.858008861541748,car
201,5,2114.850517962959,281.632249372076,68.54181910772195,55.89117093491734,0.8458094596862793,car
201,8,1837.936125854159,448.3902437048473,84.61417413920185,70.0371753260107,0.8532772660255432,car
201,9,1220.0790637806117,928.3767122465387,199.5305840673334,149.33270899172192,0.8407668471336365,van
201,11,1767.326773858868,498.6566095254378,85.78114528726314,76.91489701176232,0.7677607536315918,car
201,12,1980.2585106759175,361.14969853157174,85.5000883959915,60.95398881264862,0.8103302121162415,car
201,13,921.631990715223,773.8784410533756,158.00747906409526,102.2917248721186,0.8174516558647156,car
201,14,2047.5721263635444,320.1076193349104,72.02157504952652,54.893749129448224,0.5920701622962952,car
201,15,3.983256321443662,1089.1969849424304,135.98512208084045,108.4750514868856,0.5783230066299438,awning_tricycle
201,16,1537.0636103547422,450.6858727635812,101.14549706420394,61.75607423843519,0.8577026128768921,car
