frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
137,9,505.71514134445465,1155.82150440295,247.56733390180761,131.60282908209842,0.9968,small_vehicle
137,10,597.3979875274406,706.9842430208017,134.63696273024743,100.84379707834603,0.9699,small_vehicle
137,11,1782.661848622012,506.16692794114397,80.36226308670598,74.77589776489413,0.9934000000000001,small_vehicle
137,12,2062.333982218293,329.24664640189394,75.47884892401635,50.71621281331937,0.9939,small_vehicle
137,13,574.2240206700608,651.3726264094885,152.53521557476688,79.94598943248775,0.9945,small_vehicle
137,15,831.2117336670308,999.6618209307534,31.371415183788713,61.508940900451876,0.9051,person
137,16,1553.6981987688055,456.9528273976807,96.77036435848981,60.01262213100472,0.9848,small_vehicle
137,17,1931.590737113561,406.9046172950203,79.54121032678495,63.02993401309442,0.9904000000000001,small_vehicle
137,18,252.22773400327014,435.0168839798866,113.2635890001435,57.40084039782158,0.9876999999999999,small_vehicle
137,19,2128.5287279753884,284.88008681357144,73.58904560582596,58.06317909639938,0.9904000000000001,small_vehicle
137,20,401.6394136872297,1058.9663701312793,110.38017252278092,129.0532477602619,0.9752,small_vehicle
137,21,760.9400876756808,546.9726839132467,98.08910864524,73.31573813415946,0.9669,small_vehicle
137,22,1990.7798120478517,369.86243260099627,93.03836802878618,59.871853334561536,0.9788,small_vehicle
137,23,982.5201873884506,798.0263892841658,28.042932389685006,66.23777307007333,0.9139,person
137,24,2197.178503358888,989.2130707134548,34.2139841746739,61.31707288105929,0.9606999999999999,person
137,25,929.3007081694539,937.9219705575036,150.7318040001153,92.06506569565352,0.9944,small_vehicle
137,26,2178.503632153044,245.93816636882497,71.64050535019032,57.02607616067576,0.9936,small_vehicle
137,27,322.58972354595375,1106.245704895961,35.59497955734071,72.46366685275643,0.9815999999999999,person
137,28,720.0877257517664,1352.2732903658523,34.4687243035321,76.95185678629582,0.9109,person
137,30,1669.591772048486,523.981370501587,120.3984988281743,124.72770563103836,0.9754,big_vehicle
137,31,2329.9382416294648,212.69612667351208,60.27435644567686,52.36388480955793,0.9543,small_vehicle
137,35,1307.1980527906157,746.3017205839072,42.668053563608964,45.64679096723955,0.8120999999999999,two_wheeled_vehicle
137,36,148.30042754199766,973.9581463477733,78.06537319418109,47.67026254320115,0.9697,two_wheeled_vehicle
137,37,1328.8428547817248,780.0273232299198,58.87889260133579,59.33696229890063,0.9576,two_wheeled_vehicle
137,38,11.073362976994574,1081.0596438218067,137.8080977632559,127.30174559784973,0.8943000000000001,small_vehicle
137,41,968.4989377778319,794.9445832249306,22.61851067142618,65.20563475181223,0.9456,person
137,42,422.9445632967083,532.0919675455405,42.201412278782755,39.33605283535985,0.7434000000000001,two_wheeled_vehicle
137,45,721.3598325097836,801.6078764953827,72.63975341356854,73.5508387634136,0.9511,small_vehicle
137,46,1209.7362771522505,725.1893042881143,52.858823764322096,49.37984698584114,0.8218000000000001,two_wheeled_vehicle
137,48,2285.2618768018338,154.27510723642456,83.8501785303979,81.60553035143445,0.9401999999999999,big_vehicle
137,50,274.6301116471842,486.66664719511516,42.05320630298195,37.14806881290917,0.7065,two_wheeled_vehicle
137,51,1410.31162454317,796.0644836736202,43.14779969359097,57.87533935854378,0.9673999999999999,two_wheeled_vehicle
137,55,519.2214288758405,507.0375802758823,83.38674648359085,54.474150568514915,0.9309999999999999,small_vehicle
137,56,2480.7786260443545,660.804129882999,29.50929522812112,49.80993705315302,0.9681000000000001,person
137,57,1515.5981844407545,404.932415393844,35.57958691838303,40.0436313424367,0.8386,two_wheeled_vehicle
137,63,1422.5449854870228,539.5285079127651,44.15383846536656,44.51434444898223,0.5984,two_wheeled_vehicle
137,66,1257.9662465407064,610.1380071316789,23.64502867266424,52.19934615038915,0.6244,person
137,67,532.2825476815991,559.2316589553332,46.64777673368053,41.923189259864785,0.8832,two_wheeled_vehicle
137,70,1091.8684209439582,567.1121782131003,23.07146198478017,50.721465349590744,0.9355,person
137,73,1273.3283509661692,785.5001408987482,48.426452541038316,49.19104073144911,0.8589,two_wheeled_vehicle
137,75,2392.5111291231715,169.30240948635836,46.3329206048611,46.1132664366711,0.9804999999999999,small_vehicle
137,77,1412.654277425475,1065.8370404136747,76.49943600056326,64.84009035133522,0.9242,two_wheeled_vehicle
137,78,2497.7840959155183,817.8958650912624,66.4246153617878,43.80258402166339,0.6041,two_wheeled_vehicle
137,82,647.7418993076427,999.1292087795373,101.96585665756743,84.85123969158985,0.9878,small_vehicle
137,83,758.1381497609292,610.3104794554213,45.005115121707945,35.942863284782675,0.6972,two_wheeled_vehicle
137,97,687.4322776617762,1357.3199755356977,34.63445805400636,75.00093166488455,0.9544,person
137,108,1048.865495887116,517.0633025967219,36.54868391811647,31.9189852940724,0.6006,two_wheeled_vehicle
137,116,265.92603891348523,794.5345435771166,23.678447209038325,52.66516424010467,0.5871,person
137,118,1585.2728244200932,573.2128204815181,69.11815753388032,58.11575797734372,0.9459000000000001,small_vehicle
137,121,372.78309284916725,725.8757879344686,39.09076958057011,48.84351360633616,0.6735,two_wheeled_vehicle
137,126,376.3523357168131,596.2972638584786,132.22794662352896,74.18586666045132,0.9921,small_vehicle
137,128,872.7578974080618,610.939201050543,69.04397778992029,40.69438160689231,0.9028,two_wheeled_vehicle
137,147,1744.1103423493837,456.94854191698585,56.41486315951738,59.90632205440431,0.7437999999999999,small_vehicle
137,148,1236.553852702655,1079.294737943473,59.04030844177328,46.99890375767632,0.9801000000000001,two_wheeled_vehicle
137,159,156.19167710223917,921.7990720699703,74.78666167536039,49.94827758861902,0.7334999999999999,two_wheeled_vehicle
137,172,1169.958437712393,1407.074204393812,67.89073905899886,81.81483859273226,0.8587,two_wheeled_vehicle
137,180,507.9166275532988,934.8519001551349,62.4777169072745,47.76357626532683,0.8229000000000001,two_wheeled_vehicle
137,188,586.8871182554752,838.2121226089636,73.64108084400834,89.43930739692576,0.9893000000000001,small_vehicle
137,199,596.0850861553248,1009.6084509836197,37.17310084247936,59.59516601047346,0.7646,two_wheeled_vehicle
137,211,2370.129135780842,116.28986024661455,39.469061892637,39.388361720751334,0.9068999999999999,small_vehicle
137,229,1466.3558837869562,1356.9164645552853,49.37669909716146,64.71047900536041,0.6516,two_wheeled_vehicle
137,272,1378.0191224775779,1148.410060034753,98.8355502466768,59.14604235579645,0.8709,two_wheeled_vehicle
137,291,2173.141008099802,991.3442942224463,33.674321388149565,61.8040784484765,0.9588,person
137,295,2287.621464577965,993.2717580611175,35.30663891698168,68.9675186650702,0.7258,person
137,302,2458.1268625484686,138.57626621527183,15.25586852876404,22.364971677149327,0.7744,two_wheeled_vehicle
137,307,1536.862715089794,1151.533197335483,75.01383566408981,48.91214083077466,0.9188,two_wheeled_vehicle
137,329,1290.7106309055123,1049.2923195237543,88.7712857471663,61.586416040656104,0.7634000000000001,two_wheeled_vehicle
137,332,2047.0771483967628,799.888755190061,35.48131063488654,54.912463025361035,0.8861,two_wheeled_vehicle
137,345,2266.2470088329105,991.1584011554246,33.1774250243534,65.41122661327677,0.9511,person
137,347,627.1324134028024,527.1334046777125,36.475204300499286,46.86888057124531,0.6539,two_wheeled_vehicle
137,351,613.6213724384976,479.03656097617556,74.15608510114009,39.979418104208776,0.6365999999999999,small_vehicle
137,354,2197.090342919867,208.64600089628726,21.20389303177035,30.069508276312405,0.773,two_wheeled_vehicle
137,362,532.8041484096832,760.0944511983154,38.50745200000108,47.10667840756162,0.865,two_wheeled_vehicle
137,384,1744.5096618134305,1001.1140713520584,77.12046760217208,50.22685484116789,0.9828,two_wheeled_vehicle
137,397,1507.3030523258508,462.37534820294974,39.15629647447554,40.829992155156845,0.6562,two_wheeled_vehicle
137,408,1949.6246548942884,378.31725853367135,23.989371327321578,26.979353984040017,0.7931,two_wheeled_vehicle
137,441,478.9801267163504,741.9920261567714,36.74169579023766,43.98613162823119,0.5674,two_wheeled_vehicle
137,449,792.0692773137424,1404.496015342031,79.86544868781925,66.5413948404007,0.9334,two_wheeled_vehicle
137,465,478.3609645793434,696.3566230534534,41.638612467713585,45.10385419712202,0.5213,two_wheeled_vehicle
137,467,364.5448473106285,660.7755550668609,64.08460331727451,57.55668711835983,0.8669,two_wheeled_vehicle
137,471,2001.789898321795,1101.8374180178434,136.39121535971321,110.78084289859203,0.9595999999999999,small_vehicle
137,473,2655.037055454746,-0.025462554309507723,30.312329047505045,19.221877943465657,0.8482,small_vehicle
137,494,423.96412613412025,733.8186321454727,44.33137304399452,54.314924364252306,0.8896999999999999,two_wheeled_vehicle
138,1,922.5696396004503,1162.60076445614,259.44044512823007,132.38109139624498,0.9976999999999999,small_vehicle
138,2,1401.8280686884068,991.2785590414869,209.7498104008198,123.14430532056849,0.9973000000000001,small_vehicle
138,3,2038.4127829758393,544.160433292541,87.95085744293169,66.45069500678687,0.9889,small_vehicle
138,4,1014.1234117568497,839.5330445008163,172.20667827792386,136.93281050163318,0.9976999999999999,small_vehicle
138,7,1852.2357527705792,454.59886455393405,83.22513376962593,69.36923601790693,0.9936,small_vehicle
138,8,821.5180987420473,798.2151093723243,151.8741735953995,109.08166590053304,0.9901000000000001,small_vehicle
138,9,489.31713859224453,1160.1243999784958,247.2888830200643,132.1812891939387,0.9954000000000001,small_vehicle
138,10,597.0969777798055,706.6523312002776,136.3755879016287,102.91269601705778,0.9793000000000001,small_vehicle
138,11,1782.7506360705327,506.7523355682062,80.16822433987045,74.19796179761937,0.9934999999999999,small_vehicle
138,12,2062.0034926761887,329.75652294533296,75.16566014297814,50.21101677681679,0.9937999999999999,small_vehicle
138,13,581.2999824989093,653.4754180671911,149.0424707309421,78.16093406768937,0.9942,small_vehicle
138,15,829.6472945586362,998.6848154504809,32.33391716184508,63.79008079950984,0.9617,person
138,16,1551.2460851435458,455.6374824951198,98.71164247297452,61.33201972721599,0.986,small_vehicle
138,17,1931.603614325414,406.8793021068202,79.53374764364389,63.06188791813736,0.9912000000000001,small_vehicle
138,18,251.29623669819074,435.0146599595007,115.00756841608046,58.40000974936703,0.9883,small_vehicle
138,19,2128.68371333292,284.88873026348097,73.31699998367912,58.03730582014276,0.9901000000000001,small_vehicle
138,20,399.7928982789293,1058.970295999859,110.74053267679926,128.95528953955977,0.9754,small_vehicle
138,21,759.5764732343238,546.9516940042221,98.59420639958307,73.83554053689568,0.9798,small_vehicle
138,22,1990.7650959840737,369.86336650756493,89.8123095204362,58.081628312796624,0.9854,small_vehicle
138,23,981.0311889248206,798.023832423493,28.185816422801622,66.88265888174101,0.9107,person
138,24,2196.6803487682723,989.3898195844721,34.50520746286611,61.77023260157773,0.956,person
138,25,931.9223067461277,940.0248769648645,154.21005742410205,93.37245102846828,0.9929000000000001,small_vehicle
138,26,2178.5514208957034,245.94494426799167,71.56825052426029,57.014534946504796,0.9937999999999999,small_vehicle
138,27,322.19606387176805,1105.97024505818,35.55497764472625,72.25897574574128,0.9808,person
138,28,721.9769526776892,1352.2514266602639,34.48798520986429,75.62205197748426,0.9195,person
138,30,1667.5712698353245,522.7237578360688,121.94993747216176,126.19720451102853,0.9679000000000001,big_vehicle
138,31,2328.0779638481063,215.45397212357807,59.36580165873738,50.86379470836863,0.9829000000000001,small_vehicle
138,35,1310.1350570049408,746.1906828479175,41.50077576898252,44.61856505006085,0.7983,two_wheeled_vehicle
138,36,148.22034833048906,973.9607447108639,78.18760946995741,47.954186600226194,0.9738,two_wheeled_vehicle
138,37,1325.5321863072784,780.2241120695063,59.17312732487244,59.87810614610294,0.95,two_wheeled_vehicle
138,38,4.718222251340762,1074.637580905318,146.16042977234991,135.4894562455304,0.932,small_vehicle
138,41,967.8544897187097,794.9506838645887,22.557620940196898,65.18291888674867,0.9486,person
138,42,415.3506896515972,531.5082625057724,40.54251182669003,37.75639584872283,0.835,two_wheeled_vehicle
138,45,724.073678311734,803.8702938705603,70.46610476251772,71.2644934978473,0.9606,small_vehicle
138,46,1209.064744280339,725.9268203362432,52.24089411849627,49.11090002841854,0.8987,two_wheeled_vehicle
138,48,2284.103473597702,154.2570807329052,85.26384539760511,83.19426243728941,0.9187000000000001,big_vehicle
138,51,1409.341337869677,797.2367137690118,42.51073231650457,57.341962641735336,0.9527,two_wheeled_vehicle
138,55,517.4737884041889,505.052017015131,86.75896115048988,56.724291970822605,0.8791,small_vehicle
138,56,2480.821810113774,660.6553256083455,29.732968063578937,49.96613843170792,0.9762000000000001,person
138,57,1515.6348407146206,404.9318027525903,35.531278386060876,40.04701922298102,0.8706,two_wheeled_vehicle
138,63,1421.4990681444824,539.0214279389265,43.96189461451513,44.95410494973373,0.5263,two_wheeled_vehicle
138,65,387.99318148718936,802.9639838791564,58.58363401931604,54.02360132863021,0.5211,two_wheeled_vehicle
138,66,1258.2798874652838,609.5976200538299,23.40735207709281,52.0241190830468,0.7138,person
138,67,525.8832540316469,558.3560530351707,46.88715904722608,42.028528700817105,0.8188,two_wheeled_vehicle
138,70,1091.742435472613,566.9418139796396,23.33578298521138,51.64683740535179,0.9540000000000001,person
138,73,1270.8058993508994,785.6288169425109,50.53494345512581,51.73030666918362,0.8165,two_wheeled_vehicle
138,75,2391.285561277592,169.5501904421667,47.12118087688441,46.73077696724985,0.9823999999999999,small_vehicle
138,77,1421.1386673978025,1068.7544227992153,76.78726650717863,65.22082367326311,0.9523999999999999,two_wheeled_vehicle
138,78,2497.2855147406535,817.8842744566587,66.66838666000831,43.94509408431418,0.5329,two_wheeled_vehicle
138,82,647.0409952572943,999.0387624577738,103.30102656352778,84.9435947706661,0.9784,small_vehicle
138,83,748.6646489889225,606.7754226136365,46.771534440119694,37.319679858540326,0.8526,two_wheeled_vehicle
138,97,687.7959032443255,1359.2725287819308,34.36748491253411,73.01207557036628,0.9584999999999999,person
138,108,1049.1092966289784,517.0574031656521,35.58583481349251,30.598642755962715,0.6369,two_wheeled_vehicle
138,115,2275.8745259017333,392.60474731189066,35.21143784796777,34.402075773691706,0.6149,two_wheeled_vehicle
138,116,265.5327714154597,793.5356360815937,24.49854535407235,54.19591656624357,0.7051000000000001,person
138,118,1582.062373443721,573.9346881411047,71.31940008207584,59.360504999026375,0.9723,small_vehicle
138,121,372.5339241145344,725.9307775402465,39.73003777270992,48.80775518849612,0.5552,two_wheeled_vehicle
138,126,379.9333032161722,596.5475829326693,135.45300202433276,76.00793058812292,0.9865,small_vehicle
138,128,862.3018604546465,607.4028937800356,73.102681270277,43.64910779347781,0.6369,two_wheeled_vehicle
138,147,1743.850593861559,459.28127738800873,55.59517278187468,59.355457108339294,0.6019,small_vehicle
138,148,1238.1499998979734,1079.7497300876248,61.368729239261256,48.91164939903797,0.9789,two_wheeled_vehicle
138,159,155.07698037136018,920.6701293833917,74.09531286207837,49.38210119292114,0.8092,two_wheeled_vehicle
138,164,1134.911672653335,552.0602126536303,34.01588746995435,38.965309511441546,0.6743000000000001,two_wheeled_vehicle
138,172,1169.9965357040746,1406.9175357310448,67.83626134957126,81.98394905895839,0.8536,two_wheeled_vehicle
138,180,507.28107132288596,934.9197808797044,63.28530921249421,48.53181424676177,0.8824,two_wheeled_vehicle
138,188,587.6587115338822,842.5771095902487,72.3585765276598,89.19246345253725,0.9876999999999999,small_vehicle
138,194,2191.840020283102,612.9045226215195,27.29259185709725,40.625523378900425,0.7217,two_wheeled_vehicle
138,211,2368.8192965786293,116.29123438144208,39.93416367401096,39.86050256640729,0.894,small_vehicle
138,229,1465.762398623285,1357.0533289758225,48.34942837540643,62.646481724571686,0.7155,two_wheeled_vehicle
138,272,1371.672255081899,1151.4919274791037,93.0669744459426,55.19385603707792,0.9066,two_wheeled_vehicle
138,291,2172.9634777323295,992.0813264818673,34.11248937638129,63.277158051657125,0.9728,person
138,295,2287.6370597684972,992.7405870763997,35.25534417034214,69.8511975493617,0.8595999999999999,person
138,302,2454.703318202666,140.60148853068097,15.760413553751732,22.780340075267787,0.8107,two_wheeled_vehicle
138,307,1526.6477797103355,1151.0649906473288,76.37042975422196,49.6535521573544,0.9537,two_wheeled_vehicle
138,329,1288.0261728623527,1047.4454231589048,92.93471526073358,63.96478660664343,0.7461,small_vehicle
138,332,2043.6758201336359,800.1643855815096,32.75614389157022,49.95871309533209,0.8942,two_wheeled_vehicle
138,345,2263.7304715745563,988.9303842144731,34.686180368084024,68.48157387922254,0.9616,person
138,347,626.1021634300365,524.9739430575522,37.81034183273732,49.02805147131562,0.654,two_wheeled_vehicle
138,351,611.3418599380894,479.02730443242825,74.29944893672143,39.98450112829988,0.5754,small_vehicle
138,357,1882.523334035714,403.4622169785707,23.094136541711805,33.55798200747648,0.6966,two_wheeled_vehicle
138,362,536.2430396866833,758.2435094708636,38.9968052008727,48.30787631140129,0.8133,two_wheeled_vehicle
138,384,1733.1285008920265,994.9200191187907,81.76896781403116,53.28124981072904,0.9673999999999999,two_wheeled_vehicle
138,386,1738.4996170225272,358.30302402744354,93.84582003546802,68.80225689516624,0.5132,small_vehicle
138,397,1506.803908659372,462.23692020608826,38.99934771815583,40.42777359188426,0.7904000000000001,two_wheeled_vehicle
138,408,1946.1115507363972,379.9422510180808,24.12326215879034,26.91208047256697,0.8027,two_wheeled_vehicle
138,441,479.47739594867903,743.3504297223088,36.634987779055336,44.639163767621085,0.5256000000000001,two_wheeled_vehicle
138,449,791.1781162306239,1402.1026059913395,81.47375575056071,68.95244409399947,0.9357,two_wheeled_vehicle
138,458,2547.052629109063,38.956530490934036,25.34910400953595,17.882981842142932,0.5393,two_wheeled_vehicle
138,465,480.9983277157749,701.3777759395673,40.34080683354006,43.66370662459326,0.7432,two_wheeled_vehicle
138,467,367.3449158934442,662.1967065273169,64.22241994863907,58.29366224322257,0.8117,two_wheeled_vehicle
138,471,1989.9838093370981,1092.3503572216969,140.18443779702375,115.1848540617807,0.9543,small_vehicle
138,473,2653.065393095585,0.036403827324202,33.49435967796035,21.173866799548897,0.8033,small_vehicle
138,485,2475.9699899800185,75.99085376666895,16.2286803689708,22.094512171342302,0.8843000000000001,two_wheeled_vehicle
138,494,425.7346263498421,735.4955287315486,43.97559088444444,54.104958280724645,0.9194,two_wheeled_vehicle
139,1,906.7652546996194,1163.5215575369623,262.72727016223394,134.23202219601626,0.9967,small_vehicle
139,2,1409.4837459425528,995.5604385509446,206.55501068537023,120.45881080567096,0.992,small_vehicle
139,3,2044.2428115538492,538.9660269169544,90.51002713513026,68.64442498729682,0.9943000000000001,small_vehicle
139,4,1016.5015101590195,842.0805805676007,171.67733957222163,136.3628478857088,0.9984999999999999,small_vehicle
139,7,1852.3621491313259,454.8808401067006,83.00734950875062,69.09109041864838,0.9941,small_vehicle
139,8,821.5261189073005,798.1908200755439,151.83124418396517,109.1721448328891,0.9841,small_vehicle
139,9,472.02108931362113,1162.9816249255039,250.0273761250071,134.33296675127826,0.9934000000000001,small_vehicle
139,10,596.4652127774078,706.4944527411494,137.33958033097895,103.69950186836297,0.9876,small_vehicle
139,11,1782.6794535847075,506.966291294016,80.32901720498035,73.9901081501759,0.9941,small_vehicle
139,12,2061.774342503564,329.9443452457619,75.28576286955558,50.027052679103235,0.9945,small_vehicle
139,13,586.855136758041,655.5565992060675,147.52380081955528,77.45561628706616,0.9934000000000001,small_vehicle
139,15,827.7347693379182,998.3604498103825,32.22094421390841,62.697937165115945,0.9621,person
139,16,1550.388226248586,455.1471377933007,99.33597881737342,61.82549375923833,0.9845,small_vehicle
139,17,1931.57312639692,408.8552607705073,76.98484419043712,61.09239789853359,0.9897,small_vehicle
139,18,249.35015059956592,433.0371198056722,118.88151116340183,60.75062988588951,0.9895999999999999,small_vehicle
139,19,2128.817103967268,284.899753407249,73.08603082423633,58.02581658349567,0.9918,small_vehicle
139,20,398.9934691914091,1058.9738029173664,111.11675796331252,128.92549875540885,0.9756999999999999,small_vehicle
139,21,761.2746248834944,546.9480246288052,97.65996363722923,72.71396201347318,0.9772,small_vehicle
139,22,1990.9978586179411,369.8768559312795,91.45700351672235,59.375653587730085,0.9915,small_vehicle
139,23,980.505354625583,798.0211683968563,28.165189137229163,67.11411838959793,0.9048,person
139,24,2196.222674087871,991.3975201049944,35.26679461726053,63.26042090131557,0.9518000000000001,person
139,25,936.2103015069913,942.0586307350779,159.00827612391004,95.830914196295,0.9684999999999999,small_vehicle
139,26,2178.596671858867,245.95127424815144,71.50974725001834,57.00955971476776,0.9944,small_vehicle
139,27,322.0510114624076,1105.8782466959394,35.566163450798456,72.1705023613622,0.9806,person
139,28,722.2553849173621,1352.2222835027471,35.33139719158771,76.45899964904811,0.8436,person
139,30,1666.7806865039788,522.2458907524801,122.60761357011256,126.75274792601635,0.9706,big_vehicle
139,31,2325.499999308044,216.42692037070208,60.36192306910971,51.6113812643888,0.9895,small_vehicle
139,35,1308.6932954694296,746.1325881829746,42.996193745991604,46.198386422950534,0.8123,two_wheeled_vehicle
139,36,147.38355128655803,972.6547836824952,79.87519021443308,49.365234991795774,0.9645,two_wheeled_vehicle
139,37,1324.4091177043913,780.2750140131803,59.146091860296565,60.07373621915576,0.9538,two_wheeled_vehicle
139,38,2.564915979985159,1069.051932909018,148.90092253063727,138.46803359413752,0.9434999999999999,small_vehicle
139,41,967.7395173937016,796.9320345728283,22.307582639847624,64.50345897127795,0.9528,person
139,42,409.58488528630346,529.2988645843369,40.509056249264404,37.910816391732055,0.8181,two_wheeled_vehicle
139,45,721.7663318603138,801.3988829331665,72.96609629493094,73.71294286446175,0.9598,small_vehicle
139,46,1208.9591778078159,726.1800418695516,51.83816248911671,49.01248629086092,0.9062,two_wheeled_vehicle
139,48,2283.7576764294595,154.23456298821324,85.67784105643796,83.79275155396678,0.9521999999999999,big_vehicle
139,51,1407.139922429481,797.7146152062481,42.61133591133853,57.12507114194068,0.9545999999999999,two_wheeled_vehicle
139,55,517.2703557538827,506.2630013881907,87.13791966897293,56.92058657239363,0.9256,small_vehicle
139,56,2479.8799704031376,660.6304658725368,28.397549362009613,48.043995328735946,0.9673999999999999,person
139,57,1515.670425398177,404.93647574491666,35.48288180400891,40.04480840846816,0.8440000000000001,two_wheeled_vehicle
139,63,1421.2666358570386,538.8449610262792,43.60177942234168,45.10809980012243,0.5186,two_wheeled_vehicle
139,66,1256.5444007421092,610.730053696499,23.74309582419869,51.96481771446895,0.6528,person
139,67,519.9247295700219,558.104053419139,45.39590050956076,40.746274519256986,0.7117,two_wheeled_vehicle
139,68,2150.325261166499,600.3387495621151,24.595087312728083,35.49693575119909,0.7434000000000001,two_wheeled_vehicle
139,70,1091.7050872928835,564.9339960656023,23.35140212130318,51.997118214663146,0.9678,person
139,73,1267.8942773015262,785.6423404452461,49.59704121014897,50.75403221995441,0.8014,two_wheeled_vehicle
139,75,2389.3541320460045,170.90428000719493,47.889832360993296,46.964217780644475,0.9831,small_vehicle
139,77,1430.5504416389729,1076.297488209269,73.27778012602903,61.43431465086155,0.9338,two_wheeled_vehicle
139,78,2497.9418285541983,819.2072997553198,65.08119437588402,42.679372943097974,0.5238,two_wheeled_vehicle
139,82,645.06922639451,997.6836874942751,107.19370299879313,87.62215177941334,0.9395,small_vehicle
139,83,742.3281322560881,605.5220274789573,47.53535290558443,37.81858203050001,0.8329000000000001,two_wheeled_vehicle
139,97,687.7596639608776,1359.987341862183,34.59624904533973,72.25864627669785,0.9477,person
139,108,1048.4135007755667,517.0493510804569,36.84399072379324,31.45633368064682,0.6607999999999999,two_wheeled_vehicle
139,115,2281.5608861016512,389.75039248153035,36.078736793401276,34.7564470419598,0.5105,two_wheeled_vehicle
139,116,265.6102318218227,794.4914381622071,24.364708732277848,53.42909062629519,0.7818,person
139,118,1580.2751430866651,575.4992516695024,70.7988462768335,58.50161958216074,0.9606,small_vehicle
139,121,366.5781244303407,723.9399910072283,39.665380082858746,49.47401939815529,0.5747,person
139,126,384.7904380489449,599.8768269672465,134.66738341446558,75.3873115599406,0.9903,small_vehicle
139,128,856.5085020659005,608.004787046475,70.93059180953071,42.83502968196035,0.7568,two_wheeled_vehicle
139,147,1736.9283476873363,458.10236397853794,59.763113677411866,64.46983486903207,0.8253,small_vehicle
139,148,1240.0566506856203,1081.1840307986051,62.6606259004875,49.61911868803895,0.9531000000000001,two_wheeled_vehicle
139,159,153.95753458523737,921.5554861308955,72.59796018465687,47.836684402438436,0.7884,two_wheeled_vehicle
139,164,1134.6730973429687,551.95374571833,33.660952590303395,39.06187636991251,0.7947,two_wheeled_vehicle
139,172,1166.7310274351819,1406.8702230879628,69.11339640575534,84.02045467020798,0.8318000000000001,two_wheeled_vehicle
139,180,505.253797140002,934.9468300188195,67.1902104245487,52.119313349318645,0.8776,two_wheeled_vehicle
139,188,587.473448610299,845.4078572089743,72.69566678158264,91.08011084453949,0.983,small_vehicle
139,194,2191.7473775220715,607.2479376302791,28.907149649887288,43.481559725133025,0.8644,two_wheeled_vehicle
139,199,590.954528588594,1014.1922496288277,38.64491142564623,63.88056656518654,0.8584999999999999,two_wheeled_vehicle
139,207,2325.359938579228,649.1548660509804,56.32229651696434,33.883262731333275,0.5061,two_wheeled_vehicle
139,211,2368.3789246523656,116.26981697464852,40.10114328764121,40.034437047575196,0.9048999999999999,small_vehicle
139,229,1467.6265182864504,1365.9355349909365,46.55467336783181,59.88695065060847,0.6268,two_wheeled_vehicle
139,272,1358.9874845080333,1149.3023428222693,97.65711766724598,58.365162536849084,0.8175,two_wheeled_vehicle
139,291,2172.872063282683,993.6396948682312,34.3811483374061,64.48373263022143,0.9599,person
139,295,2288.487697212824,992.6489222698325,33.58203353169165,66.91459747124588,0.8859999999999999,person
139,307,1518.8951628997504,1150.897832569405,76.72109200590671,49.93709041128045,0.8426,two_wheeled_vehicle
139,345,2263.2594186251335,988.1514686674575,34.36678678843873,67.64370737028207,0.9679000000000001,person
139,347,626.8261983639649,527.387871877218,36.10397703644833,46.61393122236086,0.6254,two_wheeled_vehicle
139,351,611.6846898583364,479.02230790437005,77.27390300909178,41.97130461459409,0.5438000000000001,small_vehicle
139,354,2192.4622533345578,211.2836459506126,20.928292103225886,30.109050613969885,0.7918000000000001,two_wheeled_vehicle
139,357,1878.4775818803284,406.5066946110327,22.85886801249535,33.16795093834679,0.7998000000000001,two_wheeled_vehicle
139,382,1524.8257728682713,683.0201236618685,40.257234918715085,43.270327915487655,0.5271,two_wheeled_vehicle
139,384,1719.1836230480797,989.5006935865458,85.0929800257104,55.65756257418775,0.9243000000000001,two_wheeled_vehicle
139,397,1505.5801456094612,464.13177888476457,37.867062896164725,39.609825323506925,0.7907,two_wheeled_vehicle
139,408,1939.7509555637998,377.1397750008067,28.515472184358487,32.24834133724255,0.5538000000000001,two_wheeled_vehicle
139,441,481.11237857860283,743.7882257589678,36.7502492679788,44.89159837825309,0.6493000000000001,two_wheeled_vehicle
139,449,794.1658711330098,1403.2025325204236,77.87856616109923,65.96375915583621,0.9329000000000001,two_wheeled_vehicle
139,465,481.31303127467726,703.0364697168806,40.98957311877308,44.537100015995634,0.8129000000000001,two_wheeled_vehicle
139,467,370.01915189498226,662.7473046565735,63.4915966092467,58.53497838016756,0.7947,two_wheeled_vehicle
139,471,1979.021797565475,1085.7039192388477,140.20868167029494,116.83039908560932,0.9327,small_vehicle
139,473,2650.8711805810817,0.05914400640324935,35.0880888338811,21.90422098987196,0.9312999999999999,small_vehicle
139,485,2475.432814960479,76.80880492488359,16.40452254847287,22.130676428072064,0.7990999999999999,two_wheeled_vehicle
139,494,427.21380734244445,733.9053832238628,45.59038177125609,56.175940745816206,0.9493,two_wheeled_vehicle
140,1,895.6209339286914,1169.0535847605256,259.98592500633197,132.9481884453503,0.9942,small_vehicle
140,2,1414.6999748776088,997.1083972053773,209.61672030621367,122.77370743730216,0.9922,small_vehicle
140,3,2049.354675553319,533.9008547577818,91.1942748056399,69.47423064385828,0.9973000000000001,small_vehicle
140,4,1018.4155771852875,843.012713503318,171.95036726357375,136.1423016268867,0.9984999999999999,small_vehicle
