frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
130,668,533.4367263570157,512.1689406168033,79.36627889124156,54.12421669336982,0.5804,small_vehicle
130,669,1302.372496880081,756.7431122731277,56.432287741241225,57.64424360158546,0.821,two_wheeled_vehicle
130,690,1498.1702749935907,686.0257247595626,80.69047745240346,39.99140896295967,0.7282,two_wheeled_vehicle
130,703,724.9159723121444,810.2156314644708,63.4569160212111,62.09851068689534,0.8184999999999999,two_wheeled_vehicle
130,732,515.1848625679061,741.8819405119873,42.65178330823585,54.20044589592567,0.8006,two_wheeled_vehicle
130,740,1455.8968932665916,646.4154307987166,83.65911187427446,59.67348702492234,0.636,two_wheeled_vehicle
130,741,1834.4750586604068,1029.4864914801597,69.22946326022338,52.88914936902165,0.7851,two_wheeled_vehicle
130,763,1756.9259434735816,448.95938552990987,64.6797598503822,61.05623480439675,0.9109,small_vehicle
130,768,1406.0659965111618,800.4641814848435,53.727361368569746,46.83826002837202,0.7101999999999999,two_wheeled_vehicle
130,784,967.198753007104,803.0,43.41241166603652,62.819529000254306,0.5557,two_wheeled_vehicle
130,785,2101.694659578292,289.73258714971996,85.17280754240483,54.42318557196637,0.6568,small_vehicle
130,799,766.0612236912568,1380.7877372531193,91.99331564531622,76.12067826911675,0.5047,person
130,807,758.5855627221711,523.0,71.5524099773005,51.0,0.5717,small_vehicle
130,814,508.94498612837333,926.0,52.5014809115421,62.541005427842606,0.8386,two_wheeled_vehicle
130,815,2280.0942027574642,301.27771806053704,28.378698777725276,28.833393050483096,0.8099,two_wheeled_vehicle
131,3,804.4639599283984,792.2931470221192,159.2778719042061,108.9345255804933,0.9926999999999999,small_vehicle
131,4,1856.313002605614,453.9549774788537,85.0357163547344,64.87071294650934,0.9899,small_vehicle
131,5,1997.074798396835,580.4012198479925,97.39179097459464,72.51740856549247,0.9412999999999999,small_vehicle
131,6,595.3057395353554,1138.5029086652464,245.98918480410077,124.90577483128664,0.9188,small_vehicle
131,7,1007.6998525743047,1149.5041661840096,252.48272220368153,131.56565505278286,0.9839,small_vehicle
131,8,2137.4985357536198,286.99700973423654,73.63784252458436,51.2597874802197,0.7376,small_vehicle
131,9,843.805759131085,1002.906903731779,30.276443105520798,65.68862070803152,0.9943000000000001,person
131,10,410.5654494816141,1061.0462495121046,103.86394494354272,127.26548493746509,0.9745999999999999,small_vehicle
131,11,996.7641654799601,828.3655803338494,175.86063495388123,137.2214029873087,0.9937999999999999,small_vehicle
131,12,2185.1337080534663,242.00941845136003,74.0881803621237,58.93987738146336,0.9839,small_vehicle
131,13,2062.678356938156,330.869930946675,69.9187186707054,47.7505966190098,0.9575,small_vehicle
131,14,544.8359195622049,642.070882750905,149.60055530190698,76.1903901156312,0.9159,small_vehicle
131,15,329.6481990426161,1111.9937948967352,30.55343502221797,65.34263814864676,0.9407,person
131,17,1937.8149017072392,410.10785516935897,82.38690971107553,57.66966178101046,0.9218000000000001,small_vehicle
131,18,1217.982039681268,718.1182532972158,62.638199975237285,56.14507688756771,0.8532,two_wheeled_vehicle
131,24,2280.722849038636,468.22426916744064,26.786554480817813,30.087333483646546,0.6812999999999999,two_wheeled_vehicle
131,26,1369.7111241706602,974.4151992865704,214.12424235451772,126.50227018648502,0.9556,small_vehicle
131,28,600.1487057618887,714.8878511692955,129.63315533135085,89.48736605179454,0.9157,small_vehicle
131,29,2402.2789461238885,165.26359919041943,61.28392940552794,47.847941200350505,0.9723999999999999,small_vehicle
131,30,916.7338361378971,929.4069669506557,131.66307643854122,91.08569721000163,0.8776999999999999,small_vehicle
131,39,1829.3544437945025,628.2309777130816,35.78483852102454,57.80825357967399,0.8293,two_wheeled_vehicle
131,49,301.26795115309136,408.7838137074822,95.13635266870506,50.53067789528927,0.6004999999999999,small_vehicle
131,83,1250.73477608663,1452.805402754908,91.18383623724162,59.155085896584524,0.7755,two_wheeled_vehicle
131,96,147.07378496565548,977.1451030063334,74.136849027437,44.055636999900116,0.8306999999999999,two_wheeled_vehicle
131,99,142.00564696497074,926.3615226072736,83.8363700538213,62.03183576892991,0.7253000000000001,two_wheeled_vehicle
131,170,1167.7238231826855,1423.82857896114,73.25692959155072,73.66296741443148,0.7042,two_wheeled_vehicle
131,174,1588.3521763872827,569.5393072526869,78.11915444526039,58.96934352950507,0.927,small_vehicle
131,177,1651.0602378859876,415.38693071117626,44.63123681729212,54.17480319968803,0.6076,two_wheeled_vehicle
131,185,1522.7524007275429,408.0234133391675,28.49038704302916,30.885577794620247,0.6968000000000001,two_wheeled_vehicle
131,194,1671.9580657337965,558.0981175106909,103.13520350554563,87.88040230927106,0.7062999999999999,small_vehicle
131,222,2502.479968783463,2.0777801181406623,70.81317219640232,49.040577070489306,0.8673000000000001,small_vehicle
131,229,1085.0335860813302,567.3425356300652,26.840487164846536,46.485258984976326,0.7772,person
131,247,1789.7767700006536,508.06260757512905,83.8599819352628,72.79727957129899,0.972,small_vehicle
131,270,1556.3117876417464,460.90518567402347,104.17723188515629,61.728945008744574,0.6873,small_vehicle
131,283,432.9711934489999,877.9410947764221,33.070198748047005,74.12221047947787,0.6001,person
131,290,679.9530962226828,1346.744226928524,47.8427662811913,79.37492773071222,0.9168999999999999,person
131,302,1979.0362465105127,365.7926689648421,89.30350863945068,51.2567145673321,0.9536,small_vehicle
131,309,1329.1363583222728,777.5550734833498,70.41141681010413,50.93315414155779,0.6004,two_wheeled_vehicle
131,316,2125.1526356361887,626.1557755362898,28.77999780568598,45.50071242718252,0.7693000000000001,person
131,361,464.615247633016,540.7076691732102,43.958507211925394,46.600942395753236,0.6904,two_wheeled_vehicle
131,364,353.7781099885188,588.185336030796,133.5225179841279,77.89313281998784,0.9842,small_vehicle
131,365,508.9421935693608,928.5126731269419,54.08880235536276,59.64150945800486,0.8197,two_wheeled_vehicle
131,395,1316.7424403525758,1449.9277916973097,66.51053939143662,64.32507357717805,0.5483,two_wheeled_vehicle
131,448,1247.6575994726597,1037.9705271286523,98.17856722883971,60.56685762693883,0.8175,two_wheeled_vehicle
131,464,2293.191736517179,168.92758287087548,75.27622582748563,67.05630075316844,0.9612,small_vehicle
131,469,1439.04792608443,1148.0779196882927,97.46879687493447,58.11758387523605,0.8454999999999999,two_wheeled_vehicle
131,478,2180.763909760418,990.954903231439,54.24948734990221,62.09925432360478,0.8315,person
131,484,712.1648020980324,1343.79464187698,41.763071773283286,84.34311563899064,0.7506999999999999,person
131,498,2087.452136827679,260.7773110788258,32.047552276524584,37.78670598890153,0.5992000000000001,two_wheeled_vehicle
131,505,2277.315704016384,998.3109661427899,51.39866995756665,72.94265054128857,0.5772999999999999,person
131,517,922.542336255002,607.0810451840476,79.15007703012009,49.66176993396584,0.6535,two_wheeled_vehicle
131,519,1595.6460217291094,1143.7474723193466,74.82064772435774,58.76453737298857,0.6489,two_wheeled_vehicle
131,598,459.3691084346355,697.7728020232389,43.32171034120785,59.12246403813947,0.51,two_wheeled_vehicle
131,659,1995.7969279844833,290.3899251803338,64.61645457060968,43.44689370071819,0.7293999999999999,two_wheeled_vehicle
131,668,531.7653429560855,512.0722597946943,80.35402391038247,54.570399814646294,0.7026,small_vehicle
131,669,1300.359691225718,758.5409596051253,55.45802299018237,56.22903005354942,0.8134999999999999,two_wheeled_vehicle
131,690,1499.6021031461046,686.0449131012762,80.97455523142457,39.97474887025464,0.711,two_wheeled_vehicle
131,703,723.1189743665965,807.5854966916229,65.8810923623613,64.69262843339493,0.7068000000000001,two_wheeled_vehicle
131,722,1753.6200778726143,395.65518588351335,37.874784637958555,41.33705973479448,0.5771999999999999,two_wheeled_vehicle
131,724,442.5295857539648,907.9119527667352,31.480366963268807,80.06671712540026,0.5527000000000001,person
131,732,517.5379229159543,742.0698363404155,42.81205037616826,53.97735283461304,0.8193,two_wheeled_vehicle
131,740,1456.0252186718824,646.0607666633356,83.90781490815311,59.25585879096252,0.6353,two_wheeled_vehicle
131,763,1751.905492668666,449.40696936362247,65.99796145360301,62.435813125545394,0.7776000000000001,small_vehicle
131,768,1406.9077330353346,802.1404043503204,53.579697578280275,46.852612677419074,0.7440000000000001,two_wheeled_vehicle
131,784,967.1676015602014,805.0134233045219,42.8838526009273,62.486019825756784,0.5714,two_wheeled_vehicle
131,785,2098.160366992081,288.04266919288114,84.18355345167447,54.17629531614392,0.8228,small_vehicle
131,800,2178.5623707862605,638.53510519507,27.85980555003971,40.480232360404216,0.5415,person
131,807,758.465847988154,523.0,71.84369191655071,51.0,0.7018000000000001,small_vehicle
131,821,2070.3079371731574,1142.5413952492163,130.88091163851004,113.20138159130101,0.6353,small_vehicle
132,3,806.1789833099947,794.2573471384167,157.54513935893885,106.89549312267411,0.9945999999999999,small_vehicle
132,4,1856.0963458323902,453.9604266353101,85.50297640185477,64.87954232899824,0.9904000000000001,small_vehicle
132,6,581.7637890556349,1142.8048995446795,244.2675065111398,124.6247886367762,0.9895999999999999,small_vehicle
132,7,1002.2632022320349,1151.848737838995,247.29172145747452,128.44620649965123,0.996,small_vehicle
132,8,2140.1873021026213,284.32083374750925,76.35340116725274,53.66830388290185,0.6639,small_vehicle
132,9,840.5067591036353,1002.2806647916743,31.29778380181142,67.86490079859686,0.9924,person
132,10,409.6627616555737,1061.0406138159703,104.18486455972709,127.03451742360471,0.9792000000000001,small_vehicle
132,11,1001.0730751197044,830.9983424888188,173.47477364323015,135.11556515656525,0.991,small_vehicle
132,12,2183.6636138560907,242.56840942369982,73.32564785794875,58.47918434308016,0.9790000000000001,small_vehicle
132,13,2060.4440631555985,330.2548181260424,72.7056188878355,49.888149729253826,0.9591,small_vehicle
132,14,552.4758843672943,645.0164259960736,146.34568922881488,73.95875384943838,0.9677,small_vehicle
132,15,329.63747572299246,1111.9942895772278,30.593591978036443,65.10081767377301,0.9319,person
132,16,2480.1163654537754,671.4509423731314,32.35665641978312,40.179585120567936,0.5529,person
132,17,1938.6682163715027,410.2308236991272,81.5748589565278,57.82251132824854,0.9451999999999999,small_vehicle
132,21,788.6049606719251,624.55744817239,45.21659473895261,39.901316795978005,0.5411,two_wheeled_vehicle
132,24,2280.0960123994178,465.7026234333656,25.796677381717473,28.952432782717665,0.7306,two_wheeled_vehicle
132,26,1368.7682668327311,971.8292022837317,226.55511662321373,134.2068497936017,0.9518000000000001,small_vehicle
132,28,603.7856681252332,718.4736213779082,128.6302302940834,87.28054489348358,0.919,small_vehicle
132,29,2396.787071491351,166.48331310388986,62.974879565888386,49.88193590563003,0.9784,small_vehicle
132,30,920.5516116915229,928.0390187935127,132.1842945417012,91.15089203376192,0.8402,small_vehicle
132,39,1827.6160917194893,628.2042507636219,34.518731033637096,56.087042877425915,0.6981999999999999,two_wheeled_vehicle
132,47,620.8640050302208,478.985024137534,62.5805610940979,43.60033736971292,0.54,two_wheeled_vehicle
132,81,2262.6238702613255,409.46026616260315,35.994061443509054,37.40659461907353,0.6933,two_wheeled_vehicle
132,83,1248.177275249874,1452.8266884238649,91.07011504413163,59.13827879751125,0.7195,two_wheeled_vehicle
132,96,146.73444484928086,977.1263224067872,74.80962991380065,43.88719265120608,0.8112,two_wheeled_vehicle
132,99,142.05957692031527,926.1265182665148,83.67866230138188,61.90116894445373,0.6756,two_wheeled_vehicle
132,136,1523.9098092674158,577.495409885317,37.642958329427984,54.703239293599836,0.5606,person
132,170,1167.9812925526103,1423.8296860666217,72.76024047332567,73.31709566341897,0.6513,two_wheeled_vehicle
132,174,1586.2904962544042,570.1064085956991,78.09682478451896,58.393466209549274,0.9006000000000001,small_vehicle
132,177,1654.3933415802876,418.60796987821374,41.83400549952353,49.939485915144246,0.6272,two_wheeled_vehicle
132,185,1521.1428339133288,409.22981599144725,27.8985249709026,29.685833433908556,0.7165,two_wheeled_vehicle
132,194,1672.048347619108,556.7769062929616,104.44014809241594,89.20428441254307,0.6344,small_vehicle
132,222,2504.8349890387585,2.619239028878251,68.2588221854985,46.26981799475463,0.8837,small_vehicle
132,229,1085.4143201954912,568.6560933584146,26.005227205666415,44.931087043662956,0.7333,person
132,247,1786.9967265768075,508.05869537776357,84.42529712705414,72.80134886661881,0.966,small_vehicle
132,270,1553.7587103118776,458.40530579428156,105.08608696953252,61.96526705097136,0.6358,small_vehicle
132,283,432.92348061842955,881.287486560983,31.77896744989198,70.66572610648927,0.5878,person
132,290,679.6836450389401,1347.765277466801,48.39546786904475,79.69722785328577,0.8791,person
132,302,1973.5078037633605,364.00769107214046,94.25964990302396,53.034276213582416,0.9509000000000001,small_vehicle
132,309,1333.5711215928086,780.3985196714751,67.70059574159404,48.121093064933575,0.6017,two_wheeled_vehicle
132,311,1459.5352860630371,1363.605108000353,67.73453254390847,101.50728176172288,0.5562,two_wheeled_vehicle
132,316,2129.754800472827,623.7490459539429,27.444776694281245,43.638198067472786,0.6839,person
132,361,456.18482026341326,537.7440136722022,43.97230285771025,47.58843297459589,0.7468,two_wheeled_vehicle
132,364,354.3854291093278,588.5151776749949,136.91687009909953,79.22031089355482,0.9861,small_vehicle
132,365,510.3930989501339,929.5165107866151,50.945341765729836,55.84649832426237,0.8625,two_wheeled_vehicle
132,395,1317.342412444425,1449.8613994560017,65.12718435682928,62.99731057007898,0.529,two_wheeled_vehicle
132,423,1266.0388239238787,606.2485410832581,31.9662416609267,50.869899555597385,0.7715000000000001,person
132,448,1246.7380771337325,1038.9100016745144,99.5737519073748,61.67629460244575,0.7508,two_wheeled_vehicle
132,464,2287.791421226126,168.0631204515824,78.63467833615232,70.36582924011287,0.9561,small_vehicle
132,469,1432.4134018001046,1148.1748489217837,97.36396418956974,58.07177031513129,0.6624,two_wheeled_vehicle
132,478,2179.9575568978903,991.9457957420204,53.45798849425091,62.19888123539249,0.9283,person
132,484,711.4539781366412,1344.0906599506525,43.144832741685946,86.67388939965758,0.6999,person
132,498,2084.9611625761286,256.6835314832767,33.16738720784451,39.35168963285969,0.5614,two_wheeled_vehicle
132,505,2279.013946475863,1000.479001038288,47.85561374693589,67.88402982205196,0.6587999999999999,person
132,517,914.4913320556076,608.3693960764547,76.54205110260875,48.29020608829546,0.6948000000000001,two_wheeled_vehicle
132,519,1585.2398767190027,1141.7794601422697,78.53725768602226,62.77452453038791,0.5953,two_wheeled_vehicle
132,652,2070.594398865857,806.4757337596642,39.55970302743435,79.4847465844274,0.5129,two_wheeled_vehicle
132,659,1998.082724208766,292.67649293503115,64.4895407704887,43.83511926385751,0.705,two_wheeled_vehicle
132,668,528.6746942870376,512.0340644855328,77.60947528620682,52.092663208023396,0.7108,small_vehicle
132,669,1298.6864290551712,759.2020676684366,56.88251646692561,57.596035138974,0.8601000000000001,two_wheeled_vehicle
132,690,1497.4078586808196,684.062161160448,81.92637403525055,39.97096476141189,0.6731,two_wheeled_vehicle
132,696,2279.476488852885,304.88215417045024,20.82138741785502,32.915886772743534,0.8318000000000001,two_wheeled_vehicle
132,703,722.5051237263326,806.5990790946594,66.65194617132659,65.65431556190686,0.6756,two_wheeled_vehicle
132,710,769.493476150999,573.9947063529448,81.98556164978208,68.96818326146786,0.503,small_vehicle
132,722,1751.7241358988758,395.7389154970572,36.79977180983633,40.01916684352159,0.5806,two_wheeled_vehicle
132,724,444.72105652129227,910.6809217332896,31.655458166473295,79.94116237049082,0.5851,person
132,740,1454.6935574853073,645.9372335915655,86.81930205755316,61.09036765628559,0.6018,two_wheeled_vehicle
132,763,1749.9385469991937,449.629970489595,66.35278535629595,62.89911955672454,0.8047,small_vehicle
132,768,1407.2532758818188,802.7648101195517,53.44594276975977,46.86927587771163,0.7191,two_wheeled_vehicle
132,785,2093.9905233371887,292.0880508659501,80.79219473790135,52.06149662677933,0.8476,small_vehicle
132,807,757.4348344523595,523.0,78.1478248381834,55.912336449873465,0.6677,small_vehicle
132,821,2058.6648982983706,1132.0579242118085,130.65925650657618,113.25703770983387,0.7051999999999999,small_vehicle
132,824,568.6824415594622,570.8817785874918,57.86669193302714,51.0,0.5411,two_wheeled_vehicle
132,825,352.2264811070524,653.1182214125081,55.437527125187614,54.881778587491794,0.5229,two_wheeled_vehicle
133,3,805.1959004082009,792.9682418368834,160.08231260963612,108.14620966111124,0.993,small_vehicle
133,4,1855.899328535149,453.9652173151615,85.93117332053748,64.89151314672716,0.9891,small_vehicle
133,5,2010.2132402831826,566.7747275940062,95.79292757625626,72.85328096892147,0.9155,small_vehicle
133,6,565.0968728872473,1144.3857083646112,250.6547446733781,129.06910030795734,0.9951000000000001,small_vehicle
133,7,989.4822300736265,1152.630280037129,250.27153488231045,130.00517991328434,0.9975,small_vehicle
133,8,2141.024519257635,285.9608085473859,73.05878553075581,51.935915852297114,0.5971,small_vehicle
133,10,412.5241988504729,1058.387013949235,106.5322222007726,129.60277347704823,0.9834999999999999,small_vehicle
133,11,1002.5541107770026,831.9692557746582,172.72370744931698,134.3113269486787,0.9909,small_vehicle
133,12,2183.450079249631,240.16076796597739,76.31298669498074,60.91722482026424,0.9723,small_vehicle
133,13,2059.713160363901,330.02826320098626,73.55274374970486,50.685797947626725,0.9571,small_vehicle
133,14,558.8688625983506,648.7624359649255,145.72732805955752,73.13661299818227,0.9854999999999999,small_vehicle
133,15,329.59691155151097,1111.9948612754529,30.690352046653345,65.01206992830612,0.9338,person
133,17,1939.2815205610982,410.25474916931967,80.73329964546224,57.887651357208256,0.9411,small_vehicle
133,18,1218.9724553732296,718.3639123160037,58.687078773171606,53.48022445882384,0.8593999999999999,two_wheeled_vehicle
133,24,2280.705446134467,467.0326480588446,23.92436489066631,26.500468863858828,0.7575,two_wheeled_vehicle
133,26,1371.457460721345,970.8496019551767,233.33170519353325,139.6478223722811,0.9353,small_vehicle
133,28,601.0090620705282,717.6051373700351,131.45972821840644,88.60512430055655,0.9296,small_vehicle
133,29,2398.759374067583,166.91526412563687,59.666749617321784,47.97984860177033,0.9731000000000001,small_vehicle
133,30,929.8416642974587,932.6889489366133,128.66035753327265,88.53072779937793,0.6587999999999999,small_vehicle
133,39,1827.0351035946142,628.1755757736976,33.91964760388237,55.40437299572193,0.7698999999999999,two_wheeled_vehicle
133,47,621.5720702134139,476.9665758846112,64.81556876220498,45.907002006706534,0.5119,two_wheeled_vehicle
133,81,2267.826767021347,409.4644079055401,32.35210975863811,33.570573405623975,0.8269,two_wheeled_vehicle
133,83,1242.8853326453284,1452.8463506492647,91.06203651326359,59.122651108025366,0.722,two_wheeled_vehicle
133,96,145.15019111162837,977.1108311899051,77.28855740738314,45.84111516881319,0.851,two_wheeled_vehicle
133,99,142.81283307061736,926.0385123029419,86.16639834520396,64.52875229012716,0.7515999999999999,two_wheeled_vehicle
133,170,1168.1320502068654,1423.8418159839596,72.48405010836268,73.1777825767449,0.6659,two_wheeled_vehicle
133,174,1590.2965867582122,572.9447884449389,72.62523411549387,53.52432038866914,0.8259000000000001,small_vehicle
133,177,1655.6319297697576,419.9748735457603,40.93824913265098,48.16734017316816,0.6103000000000001,two_wheeled_vehicle
133,185,1519.3019102313185,409.7263884320943,30.042355386551435,31.86992687577782,0.7240000000000001,two_wheeled_vehicle
133,194,1670.477709014541,551.0071860304532,108.1127053860123,92.99708463571369,0.6845,small_vehicle
133,222,2505.928548317679,2.85021199785459,70.76531796258496,47.02310230571098,0.9096,small_vehicle
133,229,1085.5082479605903,569.2382910641094,25.702203634860325,44.31389982576832,0.7134,person
133,247,1784.4837609413146,508.0529386002406,87.59371114688065,75.47689092399673,0.9551000000000001,small_vehicle
133,270,1547.1014256334151,460.0779467710022,117.42970532855679,69.28676539131129,0.6651,small_vehicle
133,283,431.9569034780653,879.8359150093156,33.20351054896281,74.10876044205202,0.6668999999999999,person
133,290,678.1891564916303,1350.7775679496738,46.740619009936495,77.15531257598104,0.8478,person
133,292,2192.6512930953777,198.7562985289054,39.64811085473684,37.02239945377585,0.6197,two_wheeled_vehicle
133,302,1975.2849904209904,366.00261593370504,92.4715563115476,51.0354011752126,0.8858,small_vehicle
133,309,1331.559189499768,778.6230642788069,70.05239154206902,49.84322438411391,0.5929,two_wheeled_vehicle
133,326,598.6781291605319,983.9616733849443,36.775391827215344,58.910529060168074,0.5447,two_wheeled_vehicle
133,361,452.14884321114,536.6663487053866,46.77751657122593,49.92175182163476,0.7913,two_wheeled_vehicle
133,364,360.71876970520947,591.2152415973484,134.9745943499559,77.109710218955,0.9947,small_vehicle
133,365,514.964390187142,929.8870190719282,49.9288681519522,54.443839472649074,0.8726,two_wheeled_vehicle
133,395,1317.6059251722318,1449.8517330227255,64.55531570089875,62.453195343428206,0.5285,two_wheeled_vehicle
133,423,1262.6238401798487,604.225523673462,33.76991935842398,53.010481529997264,0.6864,person
133,448,1239.1345545662532,1039.2463722465045,105.37710768187503,64.03819180437563,0.8045,two_wheeled_vehicle
133,464,2288.793006469076,167.72985460292045,78.47162508720749,69.62649697503318,0.9017000000000001,small_vehicle
133,469,1421.4891397704116,1145.5523185607149,101.66489169984538,60.69373358575672,0.7020000000000001,two_wheeled_vehicle
133,478,2180.884901892707,992.2914082892413,50.74778173507184,59.59908742286041,0.9426000000000001,person
133,484,711.6836448281892,1346.8173989232232,42.66919127541166,84.90881851238919,0.6531999999999999,person
133,505,2278.8847765805017,998.7925685281156,48.08152696253592,68.59085766238138,0.7437,person
133,517,909.6994090006225,611.5983314447448,71.74225268697785,45.067896781592594,0.7278,two_wheeled_vehicle
133,652,2067.882332571716,804.5151263192059,37.95738508757677,75.41141311666445,0.626,two_wheeled_vehicle
133,659,2000.8340843283938,293.5649010595405,60.77100549544707,41.363950882696884,0.7981,two_wheeled_vehicle
133,668,525.963593178951,507.26552560889274,83.65318827069973,55.92024000830588,0.7048000000000001,small_vehicle
133,669,1297.7596224765352,759.4265050388622,58.69666416668315,58.09408523849004,0.8661,two_wheeled_vehicle
133,690,1496.3292461730741,683.3136668199771,82.79349770387034,39.9718128828556,0.6986,two_wheeled_vehicle
133,703,721.4580640018787,804.249959621231,68.53667458558675,67.97527732051606,0.5877,two_wheeled_vehicle
133,724,442.6405762277885,911.5481782402206,33.24540285453185,81.9017641002888,0.6015999999999999,person
133,732,520.43903373506,748.3571192450951,39.01886201586535,51.141068305032036,0.8445999999999999,two_wheeled_vehicle
133,740,1449.925720523094,645.8976805663784,87.96885711760615,61.768806691168834,0.6403,two_wheeled_vehicle
133,741,1799.1997759911605,1023.5776307845582,69.33308957749637,49.70806947452968,0.6677,two_wheeled_vehicle
133,763,1747.8914182721046,449.7363536257839,64.66409299727911,60.444917520714625,0.8525,small_vehicle
133,768,1406.083344165644,800.3224965509283,55.9750509989226,49.553851709864034,0.7437,two_wheeled_vehicle
133,785,2092.448040174757,290.87681824177577,83.6672148853736,53.98661302382334,0.8181999999999999,small_vehicle
133,800,2190.2503226105605,628.8691322892779,27.70894229917303,39.75940344655419,0.6302,two_wheeled_vehicle
133,807,757.2170210103269,522.9999999999999,80.71850935085581,57.61572688117428,0.6305,small_vehicle
133,815,2269.6301620859545,311.49937866904503,28.636066416592257,28.874310018813844,0.6033,two_wheeled_vehicle
133,821,2048.379459251059,1123.7670429480797,129.77168013131813,112.49589933429388,0.6215999999999999,small_vehicle
133,827,2359.382565308869,220.26138985506458,60.51144571074656,44.81186073782152,0.6478,small_vehicle
134,3,806.8828209794409,792.4748635203895,160.84455703823733,108.61981293089354,0.993,small_vehicle
134,4,1855.7204804557841,453.96941553421937,86.32045071427547,64.90360558593511,0.9791,small_vehicle
134,5,2017.0058997321,565.128696842375,93.86116538901001,72.1621970542576,0.9248999999999999,small_vehicle
134,6,550.7511850728714,1144.9241333196017,253.0663268865518,130.72243219504435,0.9945,small_vehicle
134,7,971.4254579365843,1154.8466653105731,261.46931360809504,135.22491494422616,0.9934000000000001,small_vehicle
134,8,2143.5477421844207,286.6229808696528,72.02961616568291,51.25493236603086,0.5218,small_vehicle
134,9,833.3240738019871,999.4796204577217,32.250620459382844,71.5917116025962,0.9906,person
134,10,412.19598706917446,1060.0203908755066,106.27916077798915,127.94065835976699,0.9831,small_vehicle
134,11,1004.0513372611478,834.2894995637946,170.41228707078255,132.0268373120689,0.9876999999999999,small_vehicle
134,12,2183.131912351483,241.85091444239941,74.04386582841744,59.23495905240242,0.981,small_vehicle
134,13,2061.7781086765117,329.94752245546016,73.13115822906502,50.986733877832535,0.9386,small_vehicle
134,14,563.4371312727185,650.0900656672546,145.40984173535503,72.85495805962421,0.9865999999999999,small_vehicle
134,15,329.5484212719864,1111.995427322769,30.80101893999978,64.98120566692137,0.9355,person
134,17,1940.9645586057209,410.243829256113,77.54980258228579,55.93159240526984,0.9227,small_vehicle
134,18,1217.1572762692836,718.9285975908165,58.96087589404101,54.534281262341096,0.7541,two_wheeled_vehicle
134,26,1377.2692556695654,970.4453892884864,234.52022964036382,141.73986449306483,0.9272,small_vehicle
134,28,601.6935771214902,717.2262312424078,133.68555875532206,89.12218251839909,0.9167000000000001,small_vehicle
134,29,2397.8499123689908,169.08620569239014,53.04019629719369,42.52795591766355,0.9729000000000001,small_vehicle
134,30,936.038601699686,934.3621368255394,130.0134445612215,89.51340810211707,0.5770000000000001,small_vehicle
134,39,1828.366177209248,628.1538945529417,35.30938113254297,57.13714687827621,0.7299,two_wheeled_vehicle
134,49,308.7998007885138,409.90808550557654,95.98258455899258,50.92252747056506,0.5731,small_vehicle
134,83,1245.204925518514,1452.8640960522337,90.95931096259642,59.10850888144364,0.6825,two_wheeled_vehicle
134,96,142.55259908826375,977.1009134850758,78.29790156428422,46.56515314606111,0.8513,two_wheeled_vehicle
134,99,141.1403846061188,926.0063218771646,87.07130009966613,65.50405220749428,0.7241,two_wheeled_vehicle
134,163,1558.6427538453308,1451.331866800643,37.185032601553985,63.600092040993104,0.5996,two_wheeled_vehicle
134,170,1168.2374421623663,1423.8572485514283,72.29987875730853,73.1177558559798,0.6535,two_wheeled_vehicle
134,174,1586.87052319032,571.2356709936892,75.85161151586658,56.45386859971393,0.8689,small_vehicle
134,185,1519.6367594593676,409.90525913587686,28.81997534388779,30.08247092198002,0.6742,two_wheeled_vehicle
134,194,1667.8592000870044,548.8429902208757,109.6302984321087,94.42101929595731,0.6766,small_vehicle
134,222,2502.6278530948716,2.936513614425614,75.17796142895986,49.87906607166737,0.8756999999999999,small_vehicle
134,229,1085.0118735906906,567.4871616338152,26.60531854740907,46.085280397439305,0.732,person
134,232,2271.458326062442,711.9712803297879,63.08441669490094,44.179908439775204,0.5064,two_wheeled_vehicle
134,247,1783.5394788660237,508.04837966210323,88.81298349696158,76.47561452847913,0.9448000000000001,small_vehicle
134,270,1552.5164733757476,458.17020074549845,110.02667478853232,65.04165166897161,0.5713,small_vehicle
134,283,432.01652388897094,879.3182281466507,32.90588111997283,73.37549480510063,0.7089,person
134,290,675.354577497136,1351.8837244392666,46.64102475075231,76.20951594317899,0.89,person
134,309,1327.2680044096348,777.9810826351313,73.4182464595383,53.11147193349518,0.512,two_wheeled_vehicle
134,361,442.26278120746974,534.3637440172271,48.136371511776076,50.80124622221433,0.5703,two_wheeled_vehicle
134,364,360.5690196711661,589.5226069785589,147.11124025356878,84.30514639400667,0.9931,small_vehicle
134,365,512.4657863439852,930.014629861251,49.72075601214317,53.95962600839505,0.8569,two_wheeled_vehicle
134,395,1317.7223322221478,1449.8587205660847,64.32339783464363,62.23696109249863,0.5182,two_wheeled_vehicle
134,423,1261.3328201976901,603.5485131525421,34.62796740524527,53.733188997734715,0.8691,person
134,448,1238.323581384506,1041.9302789236308,107.82232185301405,64.92780148081306,0.8009000000000001,two_wheeled_vehicle
134,464,2288.3711574844137,167.54651147026084,75.51508851517929,66.67846386920917,0.8462000000000001,small_vehicle
134,469,1405.663475789808,1140.0254689791009,110.94687276063405,66.21031953696502,0.5787,two_wheeled_vehicle
134,476,1519.0127188762137,410.0100944645277,29.825621995571282,28.94410669377129,0.5105,person
